query,tweet,y_true
4,1286071816553988096,1.0
4,1285139012018216960,1.0
4,1286407396856745984,1.0
4,1291769254962851842,1.0
4,1286078267762642944,1.0
4,1283538996577087491,1.0
4,1281722534208114688,1.0
4,1287000840377634816,0.0
4,1286292561020301314,1.0
4,1286026349677875207,1.0
4,1283755258594852865,0.0
4,1285572434310107139,1.0
4,1281596718606319621,0.0
4,1286580387062276097,1.0
4,1286704459918323712,1.0
4,1282461860432764929,1.0
4,1290947876332490752,1.0
4,1286592108388921344,1.0
4,1291188450209812481,0.0
4,1286509065820991493,1.0
4,1290525681659645953,0.0
4,1282450601381486593,0.0
4,1285298286434254848,1.0
4,1286107377872392192,1.0
4,1285651336030294021,0.0
4,1286027010788200448,1.0
4,1286294637037019136,1.0
4,1283579019154399232,1.0
4,1282135177708417024,0.0
4,1286414404045680641,1.0
4,1291810104245977090,0.0
4,1280965711628775427,0.0
4,1283715886805901314,0.0
4,1286520739546439680,1.0
4,1282223637068607488,1.0
4,1282232111001411584,0.0
4,1286436397503717377,1.0
4,1286314103376510978,1.0
4,1286026608323813378,1.0
4,1286075147053654018,1.0
4,1286023481843281920,1.0
4,1286030960329461760,1.0
4,1283816176989200388,1.0
4,1291069112987398146,1.0
4,1287166597321428992,1.0
4,1286356672911486983,1.0
4,1291360914910846976,1.0
4,1287394889370603527,1.0
4,1282180395069562885,0.0
4,1286066743467823109,1.0
4,1283662288654917632,1.0
4,1286252887262269441,1.0
4,1287476202299707393,1.0
4,1281686943282212866,0.0
4,1286468541512708098,1.0
4,1284092577348833281,0.0
4,1286315472376537088,1.0
4,1285696500526350336,1.0
4,1283532249988657152,0.0
4,1287384513950162944,1.0
4,1286093908775034880,1.0
4,1286025825750589445,1.0
4,1286071590682349571,1.0
4,1286391004946472971,1.0
4,1283586103983910912,1.0
4,1282206873752666112,0.0
4,1285558596491591681,0.0
4,1282235131042955266,0.0
4,1287162271681175553,0.0
4,1285002130701647873,1.0
4,1287385411136786435,0.0
4,1282441884191936517,1.0
4,1282065984216616960,0.0
4,1283853809186492416,1.0
4,1286461823773016066,1.0
4,1286105808007200768,1.0
4,1280939236150165516,1.0
4,1286526178896093185,1.0
4,1280952529703100417,1.0
4,1286144815202070531,1.0
4,1287282607584026624,1.0
4,1284035838360215554,0.0
4,1286371146544414720,1.0
4,1291637465116299264,0.0
4,1281059825108094977,1.0
4,1282240666089619456,0.0
4,1283483921901027329,1.0
4,1281783533707689985,1.0
4,1286651421534953475,1.0
4,1282360396314292224,0.0
4,1286068356743749632,1.0
4,1287340654813741056,0.0
4,1283837502068072448,0.0
4,1290492216389951495,0.0
4,1286461309542858753,0.0
4,1286072805554098181,1.0
4,1286315900765982721,1.0
4,1283657093132632067,0.0
4,1282167230235471874,1.0
