query,tweet,y_true
2,1285913447679635457,1.0
2,1281652102784184321,1.0
2,1282136669727199232,1.0
2,1287358701913944064,1.0
2,1290494879697575944,1.0
2,1281671185558724608,1.0
2,1283929384382955521,1.0
2,1281568347759489024,0.0
2,1285604010737762304,1.0
2,1283457190536318983,1.0
2,1291326994991534080,1.0
2,1286641332421828610,1.0
2,1281664508839297029,1.0
2,1291742415158571009,1.0
2,1281648986667925504,1.0
2,1284312745337253888,0.0
2,1282319624428761091,1.0
2,1281733180572172288,1.0
2,1281036410544250881,1.0
2,1285964749549662208,0.0
2,1291786635097657344,1.0
2,1291791311998029824,1.0
2,1291019283036700678,0.0
2,1285747256935632896,1.0
2,1282309385172201475,1.0
2,1281715118200565767,1.0
2,1281903339257683968,1.0
2,1284213127245033473,1.0
2,1283850936394362881,1.0
2,1281601063372689408,0.0
2,1284156267590713346,0.0
2,1281763286589964288,0.0
2,1280950640227889152,0.0
2,1283746717687586817,1.0
2,1281669161219956736,1.0
2,1281798012403175424,1.0
2,1281651762277920768,1.0
2,1283576014128525314,0.0
2,1284575817356410881,0.0
2,1281655450119942147,1.0
2,1285975434232987650,1.0
2,1281646647076765697,1.0
2,1281849160338219008,1.0
2,1284188512309264384,1.0
2,1281153206773403648,0.0
2,1286617976733667330,0.0
2,1284921945633337344,1.0
2,1286864664211550208,1.0
2,1281679085412986881,1.0
2,1282655003249905664,1.0
2,1283909466191269890,1.0
2,1287759903860244480,1.0
2,1290403240597524480,1.0
2,1285756539123273728,1.0
2,1281011667015536640,1.0
2,1290621466971537408,1.0
2,1283443797280653320,1.0
2,1281673481843814400,1.0
2,1281648910025371650,1.0
2,1284208843497635843,0.0
2,1280921542243659776,1.0
2,1281654710022406144,1.0
2,1281103212259487745,0.0
2,1282647593730924545,0.0
2,1290613879991685122,0.0
2,1281589078316724227,1.0
2,1287165609193635840,1.0
2,1283809395646726144,1.0
2,1281081479641141249,1.0
2,1287021556204359686,0.0
2,1281663422845931520,0.0
2,1283463062763311104,1.0
2,1283826746249412611,1.0
2,1284166792592658433,0.0
2,1286776057245380610,0.0
2,1281004437939662848,0.0
2,1282348840264388609,1.0
2,1281647673980805121,0.0
2,1281829180666081280,1.0
2,1290978800130560003,1.0
2,1282480297351806977,1.0
2,1286797284756393985,1.0
2,1291230802743877632,0.0
2,1282369901894803459,1.0
2,1281169413241278465,1.0
2,1284232239769948166,0.0
2,1285279074508771328,0.0
2,1287418607207616515,1.0
2,1291020428538982405,0.0
2,1281710804941697024,1.0
2,1281742291468607488,1.0
2,1282670924421107714,1.0
2,1282407748437594112,1.0
2,1281656659715088384,1.0
2,1286855339770511361,1.0
2,1291732276120879104,1.0
2,1281901397475237888,1.0
2,1283589969060061184,1.0
2,1281692536906514432,1.0
2,1284556564767145985,1.0
2,1281649328419770368,1.0
2,1284003150089744391,1.0
2,1285138298428686336,1.0
2,1284375398046982146,1.0
2,1291324020818939907,1.0
2,1286093600833581056,1.0
2,1281688304086286339,1.0
2,1281677766417616896,0.0
2,1281104329601101827,1.0
2,1287130907992829953,1.0
2,1281211883601776640,1.0
2,1281181105580847109,0.0
2,1286508480258613248,1.0
2,1291145238107566085,0.0
2,1287364780412538880,1.0
2,1286777578838097920,1.0
2,1283469999794008064,1.0
2,1281641952484528128,0.0
2,1283672981441515520,1.0
2,1284128251309260801,0.0
2,1282065270442516480,1.0
2,1291306794753482757,0.0
2,1287054107535118336,0.0
2,1284123172409954304,0.0
2,1281926025593716736,1.0
2,1281650165074391040,0.0
2,1282606062106030085,1.0
2,1285952569836216324,1.0
2,1281669376178040835,1.0
2,1284142889753284609,1.0
2,1282518069504598017,1.0
2,1284193171254251520,0.0
2,1286815865489354752,1.0
2,1281638779904614401,1.0
2,1287459557707526144,1.0
2,1283799959616331776,1.0
2,1291331713617080321,1.0
2,1281651693193551872,1.0
2,1281648178291453952,1.0
2,1281654460045905925,1.0
2,1281666991590449162,0.0
2,1281589928749563909,0.0
2,1281662549348495360,0.0
2,1286640703825739776,1.0
2,1287019325526810631,0.0
2,1284946023786450944,1.0
2,1281810907182460930,1.0
2,1291363886478897152,0.0
2,1281681579719356417,0.0
2,1283530163033124870,1.0
2,1285555543210426368,1.0
2,1283863093550833665,0.0
2,1280957557687767041,1.0
2,1290399133212110849,0.0
2,1281938604055506944,1.0
2,1286855819233910784,1.0
2,1286054827223547906,0.0
2,1286035919137644545,1.0
2,1280992381618118656,1.0
2,1281671654616305668,1.0
2,1281650300336705544,1.0
2,1287009922492719104,1.0
2,1281653808888594432,1.0
2,1282550461682393088,1.0
2,1282670102111027202,0.0
2,1281675963839979520,1.0
2,1286487213832773633,1.0
2,1282673287571570694,1.0
2,1284122570837688320,0.0
2,1281849461698961410,1.0
2,1286969597883592705,1.0
2,1284926073881260032,1.0
2,1285770044195196933,1.0
2,1281494646309498882,1.0
2,1281651555788177409,1.0
2,1287021099042177024,0.0
2,1283702314654552070,1.0
2,1281644201596334081,1.0
2,1281655659369553921,1.0
2,1282398034052239361,1.0
2,1281646563102584832,1.0
2,1287122800931737600,1.0
2,1287014983864406016,1.0
2,1281647104180449280,1.0
2,1291737098630787072,1.0
2,1291797108010430468,1.0
2,1281654436276760576,0.0
2,1286781029857013763,1.0
2,1281669184770863105,1.0
2,1284531088950517760,1.0
2,1281075777505656833,1.0
2,1284234745883369478,1.0
2,1291197858511638528,1.0
2,1281729394235432962,1.0
2,1283982102761844736,1.0
2,1291122148870938634,1.0
2,1281649307095990272,1.0
2,1284283851154628609,0.0
2,1284951351953444865,1.0
2,1281696918914183168,1.0
2,1284233361003708418,1.0
2,1287436872432726016,1.0
2,1284648542620004352,1.0
2,1285790042531794945,1.0
2,1283802790184321024,1.0
2,1283762203833839617,1.0
2,1281650769738047490,0.0
2,1283847175064162304,1.0
2,1284686810702991362,1.0
2,1282120477364764672,1.0
2,1286781027772280832,1.0
2,1281672170117255174,1.0
2,1281650563848065024,1.0
2,1283464325185904640,1.0
2,1281654632201117698,0.0
2,1286784922636566529,1.0
2,1291615710330880000,1.0
2,1286784087039053824,1.0
2,1281667495796113409,1.0
2,1280929098370617344,1.0
2,1284612580665962497,1.0
2,1281648559507386368,0.0
2,1287353107882692614,1.0
2,1286083521333932034,0.0
2,1282445069098856449,1.0
2,1285632354703335429,1.0
2,1281545693069533184,1.0
2,1291058571480883201,0.0
2,1281674329642737665,1.0
2,1285669508137582593,0.0
2,1284045378619420675,0.0
2,1283474862170832896,1.0
2,1281764720308035586,1.0
2,1291766637218103296,1.0
2,1286672960888221696,1.0
2,1285739316581470208,1.0
2,1291807809688961025,1.0
2,1281727069152579584,0.0
2,1281230913641148418,1.0
2,1281609740590764033,1.0
2,1284144630578188290,1.0
2,1281681359799549952,1.0
2,1281648843570868224,1.0
2,1281049874272747520,0.0
2,1282564228889501697,1.0
2,1284144451116564480,1.0
2,1281649639096115200,1.0
2,1287203035203149834,1.0
2,1281652019711799296,1.0
2,1283768736340557824,1.0
2,1281003562630352897,0.0
2,1281648037283000321,1.0
2,1286493185426878465,1.0
2,1284571637661212672,1.0
2,1282438710420738049,0.0
2,1281908617936068609,1.0
2,1283877651669753863,1.0
2,1290982788917874690,1.0
2,1291111870783459328,1.0
2,1281791016186650625,1.0
2,1283870235972567041,1.0
2,1287217860926939136,0.0
2,1291751802506010624,0.0
2,1291786995627446278,0.0
2,1287513049717448707,1.0
2,1281145407809245184,1.0
2,1291024038052208641,1.0
2,1281656883930181633,1.0
2,1281705915343765504,1.0
2,1284835831740600326,0.0
2,1284270239631527937,1.0
2,1291167957045907457,0.0
2,1281632250837315584,1.0
