query,tweet,y_true
8,1291193524906582017,1.0
8,1285928841639337987,0.0
8,1291304210731065344,1.0
8,1291138372220653569,1.0
8,1291190715121307649,1.0
8,1291138702417240070,1.0
8,1291172815421546507,1.0
8,1291198676690403329,1.0
8,1291272116168466432,1.0
8,1291183188585349128,1.0
8,1291190026706051072,1.0
8,1291158635356323841,1.0
8,1291137956019929088,1.0
8,1291237069046636544,1.0
8,1291072688123854848,1.0
8,1291190287063162880,1.0
8,1291230815750434816,1.0
8,1291138082775998465,1.0
8,1291217304810934272,1.0
8,1291242006191247365,1.0
8,1291289189095440385,1.0
8,1291179610152083459,1.0
8,1291183977319895040,1.0
8,1291180630315868162,1.0
8,1291608609030385665,1.0
8,1291172741916360710,1.0
8,1291280042480283648,1.0
8,1291227997760970753,1.0
8,1291313296574947328,1.0
8,1291217898279596033,1.0
8,1291136795040677888,1.0
8,1291185479237468161,1.0
8,1291161086922817544,1.0
8,1282275832183099393,1.0
8,1291175456234971136,1.0
8,1291262672206540802,1.0
8,1291352069882994688,1.0
8,1291222466203975680,1.0
8,1291067029680619520,1.0
8,1291152199771357184,1.0
8,1291205771733004288,1.0
8,1291191474487472128,1.0
8,1291376797247045632,1.0
8,1291195305812082689,1.0
8,1291144848670687238,1.0
8,1291195805043494915,1.0
8,1291167161789173762,1.0
8,1291143945389518848,1.0
8,1291181985419993088,1.0
8,1291315035650883584,1.0
8,1291138853596610561,1.0
8,1291220116521152513,1.0
8,1291167382627647489,1.0
8,1291138673308626944,1.0
8,1291648365797744640,1.0
8,1291371404726882304,1.0
8,1291169902729076738,1.0
8,1291175415319592961,1.0
8,1291165657611096064,1.0
8,1291170499691778049,1.0
8,1291161553115455494,1.0
8,1291371984295563264,1.0
8,1291192985556856833,1.0
8,1291181452244193280,1.0
8,1291193755182211073,1.0
8,1291145878510673920,1.0
8,1291140146088292357,1.0
8,1291222005132472321,1.0
8,1291154933128073221,1.0
8,1291176541645426688,1.0
8,1291171005977829396,1.0
8,1291266226593947648,1.0
8,1291303386847952897,1.0
8,1291335639544336384,1.0
8,1291171346752430081,1.0
8,1291191302424420352,1.0
8,1291194199707025408,1.0
8,1291316103965282304,1.0
8,1291168332222287872,1.0
8,1291173389932134402,1.0
8,1291182253075238912,1.0
8,1291168608782032898,1.0
8,1291080036875939842,1.0
8,1291156921161003009,1.0
8,1291202477073801216,1.0
8,1291193910769803267,1.0
8,1285928799885025280,0.0
8,1291047161866514435,1.0
8,1291188746692579328,1.0
8,1291193167476383754,1.0
8,1291176409025699841,1.0
8,1291137715745038341,1.0
8,1291174452554760196,1.0
8,1291192069558607872,1.0
8,1291369037390393344,1.0
8,1291204400464179200,1.0
8,1291222502530781184,1.0
8,1291303032593022976,1.0
8,1291226314356097024,1.0
8,1291207048474976256,1.0
8,1291193287907454976,1.0
8,1291169256063803392,1.0
8,1291386769330634753,1.0
8,1291252003952365568,1.0
8,1291258857549893633,1.0
8,1291085561479008257,1.0
8,1291243218240040960,1.0
8,1291369228382027776,1.0
8,1291194865016025088,1.0
8,1290994311253889024,1.0
8,1291214264342999040,1.0
8,1291199674012008455,1.0
8,1291335730254553088,1.0
8,1291350693857628165,1.0
8,1291168979881472002,1.0
8,1291139191548588033,1.0
8,1291195070331392003,1.0
8,1291185463286550528,1.0
8,1291287371447754752,1.0
8,1291190748801568774,1.0
8,1291356439471038471,1.0
8,1282636571737501696,1.0
8,1291282935031705601,1.0
8,1291145409553981446,1.0
8,1291188511287042048,1.0
8,1291283073695248384,1.0
8,1291166508966699014,1.0
8,1291206912512536576,1.0
8,1291177844878520329,1.0
8,1291315824465190914,1.0
8,1291094104244457474,1.0
8,1291197191160303616,1.0
8,1291263989155008516,1.0
8,1291183392252284928,1.0
8,1291185425508253696,1.0
8,1291190225461555204,1.0
8,1291210471186370561,1.0
8,1291138740765822976,1.0
8,1291269063239499776,1.0
8,1291059289600262144,1.0
8,1291284132459356160,1.0
8,1291144910482153472,1.0
8,1291143746030108672,1.0
8,1291329776444112902,1.0
8,1291218451055468545,1.0
8,1291179130629885953,1.0
8,1291141244786270208,1.0
8,1290998414898077696,1.0
8,1286235217829728257,0.0
8,1291185643020787719,1.0
8,1291220609179856897,1.0
8,1291170757490483202,1.0
8,1291344294842961922,1.0
8,1291214912312705024,1.0
8,1291074476206039040,1.0
8,1291384355470872576,1.0
8,1291328118632767488,1.0
8,1291153948980764672,1.0
8,1291188776493080576,1.0
8,1291247476905836544,1.0
8,1291358157344825345,1.0
8,1291177029174530051,1.0
8,1291781195366203394,1.0
8,1291356400829038592,1.0
8,1291377292032131072,1.0
8,1291211738281517058,1.0
8,1291180793344266241,1.0
8,1291173782099566594,1.0
8,1291303856958251014,1.0
8,1291362149110099968,1.0
8,1291184776884424705,1.0
8,1291185086948429831,1.0
8,1291198758542348288,1.0
8,1291184653102125057,1.0
8,1291341277095747584,1.0
8,1291327011223461889,1.0
8,1291184275883208705,1.0
8,1291152742032060417,1.0
8,1291270795793063939,1.0
8,1291186803010080769,1.0
8,1291207470686273539,1.0
8,1290979036609548290,1.0
8,1291185627288010752,1.0
8,1291290808579219456,1.0
8,1291149013161566209,1.0
8,1291256828324503552,1.0
8,1291660938404343808,1.0
8,1291282665270845440,1.0
8,1291146405667434498,1.0
8,1286369559981830144,1.0
8,1291194400496922624,1.0
8,1291373335964610562,1.0
8,1291188531394560000,1.0
8,1291301490498236416,1.0
8,1291152847103578112,1.0
8,1291232433430384640,1.0
8,1291170430531837952,1.0
8,1291228024113893376,1.0
8,1291190256973348871,1.0
8,1291242512019943424,1.0
8,1291005694574043143,1.0
8,1291133034448728064,1.0
8,1291236569551122433,1.0
8,1291264676593111041,1.0
8,1291203240378302464,1.0
8,1291248004381511681,1.0
8,1291213081213894656,1.0
8,1291154359523446789,1.0
8,1291204950815637505,1.0
8,1291190999612641280,1.0
8,1291365557695057923,1.0
8,1291237508316114945,1.0
8,1291304856347717633,1.0
8,1291252488990076928,1.0
8,1291197413424758787,1.0
8,1291157701888741376,1.0
8,1291151835554811906,1.0
8,1291195433780379648,1.0
8,1291376513917616128,1.0
8,1291216808465162240,1.0
8,1291249943185891330,1.0
8,1291093074836414464,1.0
8,1291149266656919553,1.0
8,1291236765513265153,1.0
8,1291272373077827584,1.0
8,1291172240453775360,1.0
8,1291363750008836096,1.0
8,1291341867922198530,1.0
8,1291328089109061632,1.0
8,1291178960387223552,1.0
8,1291146625008599041,1.0
8,1291180674905497607,1.0
8,1291264453074288640,1.0
8,1291171917114814465,1.0
8,1291177169004015616,1.0
8,1291048785016246276,1.0
8,1291157420518051842,1.0
8,1291218516985753601,1.0
8,1291138522548539393,1.0
8,1291194859605262336,1.0
8,1291192476968144901,1.0
8,1291192923619557377,1.0
8,1291243586835472384,0.0
8,1291084904055226368,1.0
8,1291174670738305025,1.0
8,1291076837976793089,1.0
8,1291156132883554304,1.0
8,1281085188546736129,1.0
8,1291261737698828295,1.0
8,1291157127445336066,1.0
8,1291339680756256768,1.0
8,1291284876734410752,1.0
8,1291322339242672130,1.0
8,1291237907164991489,1.0
8,1290998633190522881,1.0
8,1291182905327321088,1.0
8,1291211772909817856,1.0
8,1291252788769574912,1.0
8,1291187346965176321,1.0
8,1291238080326676480,1.0
8,1291146248779698177,1.0
8,1290997405853331462,1.0
8,1291174916038045698,1.0
8,1291171569209942016,1.0
8,1291052052953681925,1.0
8,1291369953883455488,1.0
8,1291353969978212354,1.0
8,1291201194661208064,1.0
8,1291154507422937095,1.0
8,1291208838302109698,1.0
8,1291368958696681476,1.0
8,1291212374398185472,1.0
8,1291147865356722176,1.0
8,1291156496236122114,1.0
